ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8043,0.08294361298912173,0.08016432057287873,0.010984536917873594,0.08076584481739106,0.3250904136137129,0.10109235269194151,0.024592245508853906,0.6553840275093262,0.03833417964713425,0.05828875452390806,0.016833758496208398,0.034292348146591795,0.09026583247887562,0.027484581492222226,0.02215244992961646,0.06833967307145081,0.0,0.4023623082255065,0.037832369857700915,0.0007069607720034311,0.01127311153578317,0.22303874253983585,0.010372455332485321,0.014204625261342304
8044,0.07942936379679559,0.0706162876293451,0.013001522747424736,0.021800663651078186,0.41353529502478636,0.17908760397313855,0.006873734516577122,0.5343540166397742,0.04712737189796531,0.07058876513925044,0.01885887484233301,0.013260823037243128,0.10824766148865916,0.01869763828415066,0.025023242459063448,0.201917439307303,0.0,0.21578814507925306,0.03299922026538777,0.015602941216639762,0.009493548463379433,0.30003641455890884,0.019890076718850954,0.010889729192690191
8050,0.14559340286216668,0.11134049798114286,0.014955653231012226,0.027049222756806723,0.3838305692249706,0.09530331400265525,0.05415796081008921,0.44006560162835295,0.07560455867221864,0.06345639340913513,0.00610702197306847,0.019927386820293227,0.06312800300926776,0.013756414478781825,0.025169553237645116,0.05135296306402895,0.0,0.13756307626194111,0.044466951880315235,0.014027066209731856,0.3264702326016102,0.1740756132535201,0.02225174187648438,0.023906777765851445
8053,0.15970490663750417,0.15934590543947644,0.03577622992095458,0.019124625433864922,0.4059717381706609,0.1751443849881875,0.012626413632171348,0.45114182524663876,0.06711891226915577,0.0814776845302855,0.025859275343632308,0.026697362804205226,0.14608964037875863,0.016861345890896214,0.030528385290893988,0.16059925194830313,0.0,0.34722023119223744,0.06377042796612865,0.000550157132200396,0.012882797358721509,0.3567976184675079,0.017381203408390028,0.014234584966620804
8056,0.17619694817832862,0.19161805562920356,0.16481960028322823,0.034017582991382626,0.346446690805686,0.3939139871072661,0.02661372768276147,0.5580671725289016,0.11573609839539735,0.286190934711809,0.018101595025238795,0.04774586244865092,0.2456102360567464,0.02112036687738976,0.05069870212441526,0.15314566242351652,0.0,0.41773974477257186,0.11583329671119548,0.005946952754210163,0.011937887312688538,0.3859809578241408,0.138160924379018,0.012462216236566962
8058,0.091319101393702,0.08079436241240552,0.01684517492530811,0.02783315780587241,0.44170491608315765,0.13570687726308212,0.0122295455895345,0.5158595848528512,0.06653170578855057,0.06800921633433085,0.005470796148081447,0.022283468845884898,0.07819956595309456,0.017296735882837463,0.020147781142833467,0.05593913030561816,0.0,0.1974976141071929,0.03886697275555046,0.002224313195076053,0.027011566335583014,0.1802448887051276,0.01651220978198641,0.011527695477703187
8068,0.07951194057755019,0.07851833389485373,0.013372704510535464,0.0312183424467937,0.43939815346741834,0.08206463319701891,0.011749974630947934,0.6722922919259651,0.05760080173991831,0.055505812044612725,0.005359353684969624,0.019736789906989564,0.05576311919050415,0.01654242241566275,0.02300207013619714,0.04413192598245249,0.0,0.48090919683612243,0.04145799281759171,0.002740774185235716,0.012420459200604287,0.13241840496434706,0.013732291597463891,0.010566749051501657
8070,0.07402378236788104,0.053785512792499914,0.013691380899265951,0.05966318863280909,0.39899654752065267,0.09535901232082737,0.017228367477357766,0.5773467140203934,0.05094747896201885,0.04926827106870761,0.011644502361658754,0.022183399375188085,0.06433709815599052,0.015171904646638446,0.017669254882735668,0.05062509430666798,0.0,0.2693364405894883,0.031417063432702556,0.0050074585764853545,0.010876324270856726,0.2325323194941375,0.01058102886007698,0.011881634262550664
8073,0.15260312612429197,0.09253178735184252,0.015392802720928018,0.021540258711209105,0.27261980993553053,0.27927373345303086,0.002982581684527098,0.5186396692385411,0.06643876039610816,0.12156076448404426,0.010132216873091158,0.01653967686982669,0.21776496082230845,0.013050589748865164,0.017326094002177387,0.0650502567638995,0.0,0.17374151686259517,0.052016972490399986,0.011484427577798903,0.011300131485582992,0.30370959649158974,0.015461268246300426,0.020857870040201475
8077,0.09563662254554865,0.11805625248163132,0.0217665203634092,0.017935318013158282,0.3841972450508248,0.11416672642403602,0.005863108181476994,0.5186071888155822,0.07920990285803763,0.170766248221169,0.01579271754183331,0.011048796246284553,0.17887740662503218,0.01629090055735293,0.02203742703991165,0.0563814444660902,0.0,0.25604028152974634,0.03775624391923879,0.005661822892289329,0.014977190084025272,0.2065295865323837,0.008758800487723588,0.010478499816089207
8078,0.1556869224195383,0.0993837814299914,0.024854440975915357,0.17806785015153886,0.28080380145531664,0.2904608653824333,0.2797512526647578,0.47690332619170855,0.05508749982390898,0.0883796064132273,0.020021359182495837,0.05375083274348698,0.12460379595432598,0.087477996096206,0.052408211483596194,0.08388720716370414,0.0,0.15409241799049936,0.12547574361686747,0.08310505580753048,0.02932197369369971,0.21198186218538168,0.01951295871145291,0.016395832846768876
8080,0.1510325911929202,0.16219264207283182,0.03587046686373081,0.03168367204438168,0.37258095185951995,0.11011829636764787,0.031759367000485664,0.5001753314919075,0.07834413864531721,0.05537777203043798,0.027174814263156245,0.026798244074873263,0.08933637978106337,0.018588122459647857,0.024324313817837093,0.04610696590516987,0.0,0.1782138064943182,0.06626633142372515,0.017922481699408025,0.10512984963562493,0.1890312630363977,0.024433401213032387,0.016023826487806134
8082,0.1479969699461451,0.13113202113186267,0.022211202098809647,0.03938219373116738,0.3404631986615283,0.10245193009763845,0.068633712797836,0.40458712962588617,0.10758054655359402,0.05566966239715647,0.006695001108709204,0.0240784579072139,0.12234151205712199,0.02038840178241891,0.02743292289139334,0.05884873984935429,0.0,0.12430362428707478,0.06706579164317715,0.004274172781259289,0.013455909190897754,0.22095353219238698,0.014503267929122054,0.016874544462404266
8087,0.1745210715792335,0.1337910484316337,0.01765499597271738,0.01921492349494448,0.36703730796292844,0.0959097668472151,0.026862070865868243,0.4722191512708371,0.11268325372579532,0.09100711094996818,0.004574475762789295,0.040369570225972234,0.06747610848505037,0.01900802741823711,0.027291268403183046,0.05341491707348949,0.0,0.18112606310324697,0.06854516035814254,0.002651879027629599,0.010598606701644885,0.19263774890339252,0.10288282986392154,0.010989093087607005
8096,0.08060791842307578,0.058917819496106236,0.013066930967889027,0.05589385644448979,0.44833224244993225,0.12281014264632524,0.022496606569347054,0.5449627377458797,0.07294139094417011,0.07008974126347976,0.007340091725790735,0.021177823892079888,0.10760432013683859,0.2186621334195927,0.020431541126658206,0.056222069456984006,0.0,0.2869749580598517,0.0382898122706909,0.00910131624902735,0.010524562165546082,0.18637141872984386,0.01184958913008317,0.015359934658678291
8100,0.1405396157433282,0.10428981799819416,0.12393364140651165,0.11115901656519568,0.4273105279582541,0.3500693541278207,0.16529868550113383,0.5404308347425425,0.13623283938357544,0.13201039964344652,0.006668318786578185,0.029952869201151196,0.19475795149514583,0.2780826630078188,0.0929592054841125,0.10072247812732972,0.0,0.28755166755876327,0.3778252848405956,0.007751656509557581,0.029803189020126214,0.27263831615932804,0.021608678259609538,0.022186955921483818
8103,0.11574046719402183,0.19018669114661005,0.032445932432451356,0.025574214324721956,0.5287397064012787,0.10474513110518122,0.011079231169682376,0.3679341974257706,0.13871807273382256,0.06228564663668214,0.013223247222669137,0.012684897667735456,0.1020359117378994,0.012756260537293618,0.022123571866150316,0.07837335027784556,0.0,0.251212307074873,0.05315837762675911,0.012030969654636625,0.011751982407574562,0.20296667204339264,0.010860621117122249,0.03065299250564743
8105,0.1252818963549082,0.08263342474487793,0.024588991152002252,0.07121512468824595,0.4495904003572581,0.3057035203186898,0.039649797277240606,0.5818343271625253,0.0807914348235714,0.08013016247888545,0.02735146210367093,0.033475563359003924,0.07902292153562251,0.03271491341738349,0.04188641021457407,0.12476230022342916,0.0,0.3113483996817349,0.05154580506247256,0.010215976674699326,0.02992478729038698,0.2767219033435435,0.03873318308375301,0.024375762183303545
8110,0.15494127531616597,0.14559534764291568,0.01320470596378857,0.039636115972351775,0.2993500090596596,0.2394126706892283,0.009398077915028552,0.5700411429352723,0.046630317945695776,0.14899555812112403,0.06687643944281278,0.018844836450221537,0.1733959014241831,0.03643207819510094,0.06419456409919616,0.13244590684385515,0.0,0.5261141679583102,0.07554334596352344,0.0538325208677131,0.03335576775793006,0.2582483400411141,0.03524421767967152,0.03213946322294869
8120,0.16177013289312925,0.09673275379764577,0.01851603605820383,0.02714978212669866,0.31473464479935065,0.09187854212584265,0.04669384255223676,0.4321610837513315,0.06923480474553735,0.07800873808456053,0.008444940503339604,0.03515245499445797,0.1298019324958891,0.021736409882655905,0.018619578900874685,0.07021161491880591,0.005,0.1275055951175611,0.3871134075593925,0.005645789505753338,0.0186323151957474,0.2120936440670358,0.11582558907055236,0.01772140996203264
8123,0.2895439428557213,0.08249763158625918,0.03609218745481159,0.0435598214156258,0.3974710155861697,0.32749428448824397,0.0066776724974145,0.5607461660287992,0.11712314486704437,0.085990877149737,0.07836749770977727,0.01805578734243202,0.07354867236754917,0.024770983798458112,0.031154399868244812,0.2808261588802895,0.0,0.2901674213441637,0.031574513560220764,0.01839347947468336,0.029004799707955733,0.5001267030104145,0.015997410203092075,0.021906005684443442
8125,0.24842901153880287,0.1282638090067831,0.020872904838653186,0.04543931537738228,0.3186954003371338,0.3382195208530664,0.008863347330359228,0.44284713990772084,0.09966099839103247,0.09906555315997993,0.012308047128269257,0.016411165612221782,0.21351262742125626,0.015527907114429492,0.05480852765291599,0.18354940183941373,0.0,0.1517501766395568,0.18974785536848854,0.01655680793254474,0.010249019082974653,0.4999296274903142,0.014395617575564276,0.017119026726249813
8130,0.3377842818704998,0.15144549434897117,0.12746806993838466,0.03363969875857984,0.35004077075694506,0.3980132266112466,0.012646494017199361,0.4689142158798568,0.21847689824886005,0.08315261462653359,0.023411101434283946,0.01571001721933145,0.15676387320621823,0.02289882925716111,0.021565457229631244,0.11178076202181565,0.0,0.13347667895255674,0.06348483786353078,0.05065341272884432,0.02453931655822885,0.463054714501585,0.028758831380468197,0.01546694494282088
8131,0.09973545003741477,0.07404139327997883,0.025846436454255873,0.0423141543022574,0.3622514694685168,0.09461645921345954,0.1392333625335022,0.4479133557331454,0.0695680766959574,0.057444992534500396,0.005185694065691161,0.021125024980210922,0.08846949532934492,0.048880995942363684,0.01913240731671909,0.04970337099820673,4.648966248995688e-05,0.13602009430727355,0.047151172628402266,0.044131850805461253,0.014933479540902553,0.17355045836819566,0.01829195680205065,0.12065945500134663
8133,0.12078377376412841,0.09532603725821336,0.021490632309735136,0.08711129782372434,0.31733082694893305,0.16261962379639283,0.0722602842298975,0.5093821613473355,0.052816306315122394,0.054765196662436906,0.009221089400304075,0.030102522790022998,0.0773374632769565,0.024715789255473512,0.01955990140228911,0.048898217873596724,0.0016666666666666668,0.11714521346373317,0.05206508235387696,0.011189140805912061,0.014711203944147865,0.27330772707291257,0.021599743914921435,0.014290182035195057
8135,0.17429560214496403,0.10454437739492149,0.02091791248801169,0.03234342578779236,0.30141735939269393,0.38621035754408456,0.011476701413805794,0.4643653763033754,0.04769452150051027,0.052248375326049326,0.016016823042582614,0.11180744272590191,0.08554860413038973,0.016971006409915924,0.0217897374625623,0.07083399951409067,0.0,0.12292137690107294,0.04855774513216517,0.01256012832388531,0.013246402116458627,0.34928941020267057,0.11022855631184766,0.02975378864048931
8150,0.09831024021570425,0.08306296031164156,0.01835483826086469,0.023801773806175132,0.6194488078026231,0.09527794761227797,0.011153955808848409,0.4720099365027543,0.0689070924404639,0.06628410958187768,0.010418579682015972,0.023059116535941955,0.13399306347008744,0.01842674614114841,0.023315394258973055,0.09458331266912243,0.0,0.43043302280544776,0.041462294169048,0.001950865992788897,0.009926582669843679,0.21478298776373617,0.016362284146427396,0.011008165420232096
8152,0.17957092788356918,0.10424455100667286,0.017586395987676532,0.025807722282693887,0.29005614262752905,0.09774339238476557,0.044886531613160675,0.4133258755168044,0.04646525637109086,0.06145083872103413,0.004359094153142365,0.025978618706842895,0.11931992179205358,0.02038340999452632,0.020587049359893892,0.05148007330521929,0.0,0.1086764555924052,0.06357835604500481,0.008358376066407299,0.01921556512864245,0.20745474350125567,0.032089693069497195,0.02090486867133642
8154,0.08086405939742504,0.07590921860836694,0.013355023036350212,0.07480872930663748,0.29011132754016533,0.08866786985593686,0.029422674800409804,0.6262862873329343,0.05014832830985293,0.056008166012649574,0.0076800745085844006,0.02131425039548492,0.06415308305210435,0.020630731042300017,0.01804484235623092,0.0713204450129435,0.0033333333333333335,0.2865617058360986,0.04047273265915459,0.0027208706982623345,0.028720311976791688,0.16831429028567427,0.01157154568638176,0.008859418313270721
8155,0.2862661721748233,0.29232646174794125,0.11445841766462903,0.03832135580706661,0.3060277234865498,0.17709699627347655,0.023002283185881166,0.5274708035642786,0.24800919578795036,0.3411551161334971,0.0145724268389217,0.05389291324521106,0.14910828926019953,0.04237160969541884,0.1378578566552306,0.08349106825629168,0.0,0.5516113774951249,0.10062592967850308,0.015770262938270628,0.022379065794867023,0.2593488456754712,0.021783481526074237,0.029897989698282407
8162,0.09688171140842182,0.06124070650600013,0.02204408262758681,0.044838427945475795,0.31870279777952665,0.0953610292428476,0.01089622166199522,0.571928878653201,0.05844351338696405,0.05616524988783477,0.011587507754943532,0.029362749596122187,0.09221843956310725,0.018944933693500476,0.02314132917350747,0.0479148387165578,0.0,0.25693426970543903,0.037588446513950484,0.014971965228899504,0.009582387203916997,0.19199394428644082,0.015052445422930818,0.017373544892773627
