ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9318,0.0931542600988439,0.08793369993374858,0.01780868874428248,0.03772766394818438,0.6301581080983737,0.08780192233888061,0.10670554443116925,0.5332339200518198,0.058468849821888456,0.05534693940003166,0.004264117123225221,0.01961312576713453,0.06487847047637657,0.09472433229826682,0.03908497106042227,0.048837114770884836,0.0,0.30344743355931153,0.044591190254608094,0.013691456816686565,0.01920346170123102,0.1472492038308947,0.015244956043871749,0.01427251804788637
9322,0.08446341105143616,0.09722246134037928,0.017501521574794936,0.03479193387625381,0.3276910193444277,0.09566029323587015,0.027817760906357993,0.5051352112096735,0.04719089068575552,0.060180537178057256,0.005317430128966759,0.021068944993529157,0.07512321563741535,0.020258481511076804,0.018576838176112997,0.050597408495685975,0.0,0.19318672569230125,0.03943480217792745,0.007305174780999455,0.011728069953810226,0.16568901130917563,0.01577665972034262,0.016431013705281307
9323,0.13387519598484968,0.13805398408309827,0.06288029005320808,0.0319257748485778,0.45509558010621426,0.09555422662057214,0.06168306000807256,0.34420352141078275,0.1689497128427573,0.18060386848240742,0.007053659568257844,0.01787007635047151,0.21318190435175496,0.023064093997067086,0.023408949026407767,0.060952136036179355,0.0,0.12712044026731437,0.0884195072395646,0.003926263237816776,0.04631324654479484,0.21543158571052237,0.013895062905371744,0.03649374492633441
9328,0.20679704987632966,0.08417867149212549,0.026699699147562258,0.05545423710299289,0.4283793074628721,0.3906353499058309,0.012159059424828776,0.52221929427208,0.06332025045352216,0.07972531407433273,0.0788643498268095,0.03609697831076767,0.13950008621684523,0.04107627649142011,0.17722415762200847,0.1920438210099178,0.0,0.4624790209147896,0.04105774094441677,0.0019111695795426076,0.04931744211929278,0.39095816538116157,0.05202451448715024,0.06795750132975366
9331,0.32914453994339693,0.09922415252792083,0.016997997507858294,0.03879611201675438,0.3384066632566489,0.630250337455252,0.012882364804680285,0.4762673270593972,0.06346358127604848,0.0663141748061391,0.024490712689719998,0.017321162461987987,0.13194570858357688,0.012266820590861123,0.01856185090495066,0.2483752370254922,0.0,0.163067412058247,0.05138933086352305,0.015349533518552177,0.019812748147514526,0.6032492080676786,0.014051843019499325,0.017445101340707644
9333,0.23906619471084425,0.11073926440280478,0.021629463529605444,0.05090338015641937,0.43529113722992024,0.17717145886597666,0.0171318699778122,0.4766643518378906,0.08134954412326381,0.06037628414272607,0.011380451451541485,0.020888521747438164,0.06799182928675426,0.030452179715940827,0.0354860182949156,0.07789074363166844,0.0016666666666666668,0.14964027530884533,0.06873672468655732,0.007782163190963763,0.05474432462474712,0.20374812968048756,0.014492708636609961,0.014956291582907157
9337,0.21916405869169875,0.08658970187776066,0.013697512248341174,0.020921328983882846,0.4640379867619683,0.3851950483672951,0.0051068488208285,0.5934201107333873,0.051724285605006214,0.06061958386597909,0.013380905616660981,0.013539132534056118,0.07584326807346013,0.013086070701968327,0.02650006231616794,0.08116343527955876,0.0,0.3222525140952365,0.04636308493226275,0.005663240898981208,0.0483842685557441,0.32469035401259916,0.010321894444719601,0.01054793453738376
9339,0.1935318547990948,0.10381535078939243,0.020500049700817098,0.03324672243462017,0.28620213973322456,0.09826998962850976,0.02587412483034267,0.4398826828154489,0.05377834122026701,0.0497909111215143,0.0046322470514973775,0.05974027768391804,0.08720173204416229,0.02144046170637034,0.019794858203542962,0.05178669863884774,0.0,0.12459890715068146,0.07629284387220824,0.005609270685050075,0.014327167464740703,0.23490865930782395,0.23537530342442892,0.012665576222996612
9341,0.26086148812742266,0.08639459807817788,0.014909436392332637,0.026984426170088505,0.3456241424836701,0.4080736654167307,0.01845995822422294,0.5656217890617063,0.05332490838248144,0.06253485895541075,0.017644519166708655,0.021562442800408362,0.11423421475165041,0.01644806593505549,0.018314363206691903,0.08695653928689209,0.0,0.1599224564002575,0.05743577930778803,0.009457350976578632,0.011058903799749043,0.4370997345953274,0.017548314999458657,0.02348784360593544
9342,0.13090968360707625,0.08248471448803266,0.017349247488752752,0.03216994947666272,0.4322103251499282,0.139092303409803,0.02662525782969246,0.5373821428054306,0.09932086689054626,0.05132539408630002,0.011656830490591654,0.020845786257262786,0.0786747483358652,0.026566521160986945,0.02756267468056641,0.05003927568805986,0.0,0.15164334191334009,0.12962909495675776,0.01259994477072854,0.0209707259480224,0.18692659915028534,0.015706807827549157,0.04804494962351599
9347,0.1068052134527468,0.14324729933213284,0.022758543572463198,0.07165279641325784,0.28265551611385353,0.09200606041566717,0.08419035893705544,0.47599959814970305,0.04895979606900925,0.07043759708227579,0.010443138603960478,0.026683072567174233,0.0917404971467887,0.47269224538226307,0.08813659265372771,0.08147392407543781,0.0,0.24320392919197356,0.039960135240372306,0.014487892873719993,0.019716913669294754,0.19668225570771136,0.018579008896467634,0.013518083510428224
9348,0.22753952089351548,0.18505409064341558,0.047610795783483414,0.03889585678600024,0.5230864290227892,0.11741292836070395,0.017818977528596135,0.46839520312968563,0.26297195319447764,0.12007354765624681,0.01396248529582737,0.029478264271862672,0.08516792706841728,0.04645300944549363,0.051535265086911156,0.0653055847475995,0.0033333333333333335,0.3089731880235905,0.06195919512876587,0.03011323464691921,0.48344463507942653,0.20685433909497652,0.01707895422258236,0.05704298447104563
9350,0.31585515573802864,0.2439743253553049,0.024915424410220013,0.02149719778062124,0.27244252718903206,0.1781370221496759,0.042543045623064546,0.41449389341368137,0.07427602360607106,0.0984836484609069,0.02787894340714726,0.024903508377199447,0.22811363359854184,0.018955848708115067,0.02213599853183044,0.07478773270077697,0.0,0.18922649157777482,0.13115843087645154,0.002320651198935514,0.02418135165954596,0.283962457660987,0.0175739970338783,0.08714586955955196
9351,0.1439851717862314,0.1177866739604378,0.01694567671241285,0.030967231522350265,0.3522380125197606,0.10682930176449444,0.014213043679215002,0.5663516248076486,0.06425682726289908,0.08612806230267,0.011048164796534138,0.03861506127695054,0.1043223629277794,0.09259911388828511,0.06459240272595063,0.055898686610454766,0.0,0.28627033931038326,0.11617406597540243,0.002288198438909934,0.013445799056132713,0.21323907005719783,0.10072055458182927,0.02192316377569699
9352,0.24135207542144377,0.2512764107220287,0.03702253029956844,0.03601272378175306,0.28190187732503286,0.09146003049741337,0.0545318048634772,0.5050036619203158,0.06005817790754179,0.11888579326668944,0.006694917402847082,0.036160864720799296,0.16040505173274047,0.01592333656615852,0.023977822173599592,0.056698441316707385,0.0,0.1440860395005111,0.28689162003992924,0.0031278783137035286,0.037463107872316215,0.27793579820767317,0.06140686137727445,0.020622222136631133
9358,0.12963246932176548,0.1360953612002463,0.019522576266758886,0.026741595257715415,0.3653680537208254,0.09657298731735071,0.043162902446210426,0.3923645536616089,0.06056938181755182,0.05922262361347775,0.004437703629448688,0.02226917686643647,0.13150461230469102,0.019752911309416577,0.018871056962507668,0.060621707975928404,2.2335073117976208e-05,0.12410600353960666,0.05154605979686061,0.006418226336208575,0.01613569376832576,0.20097155123868882,0.018551997786241125,0.017427363203118246
9361,0.0628284357053898,0.08859144897755943,0.013934399549669726,0.017519817914571464,0.47732400035109807,0.08077093373111448,0.03549136524155168,0.65172336864108,0.055757698552870376,0.05943457769615516,0.00924016300222216,0.04343922241697389,0.044827380030045494,0.020838385575980743,0.020841266432181867,0.05638255007167769,0.0,0.3914111614524728,0.0586021779299641,0.00022808014155573805,0.01604424730415566,0.15100318417679265,0.013602294277160426,0.009590698993322433
9363,0.0907188028761452,0.09538632533542009,0.011349875744285351,0.05340951883574357,0.4397262688725681,0.12205247463128674,0.026545715165272932,0.705634034642274,0.0501793732032548,0.07621632587767181,0.05041357251573945,0.012305546242353495,0.06300202071936346,0.0160533142109327,0.03130917605566541,0.0767423524581278,0.0,0.5303639165483561,0.042771309428742556,0.00016366598775871378,0.01626091715301106,0.1545821187057411,0.017254210183858577,0.08746105913009128
9370,0.16563661811092056,0.08997168964994705,0.08173870422278481,0.05989364300056525,0.3414141863249794,0.35327488266537005,0.12604902572883595,0.524359827107659,0.05410060029659657,0.07518218137075997,0.02035660462578502,0.030531834287790757,0.07773029338940972,0.022483524210887444,0.01976305971798553,0.11871059529762013,0.0,0.14079171413033575,0.09955521883199313,0.012687634893971778,0.013943894919194117,0.36099007757780205,0.026981756766985204,0.018469671925988907
9374,0.3070064276616321,0.2173616891685611,0.01919404414883764,0.04683615785509455,0.25051823111969895,0.09863831410118068,0.02368300078499822,0.483054802828365,0.05316792125160049,0.05000078123041058,0.017060898699679597,0.06282359209541179,0.09483340176659577,0.021699265276619605,0.02638313372999572,0.05380955220330383,0.0016666666666666668,0.16286570060186484,0.06445956601911039,0.006689344836220098,0.010770940122857921,0.19917417964804968,0.2903502490977627,0.020331804739711988
9397,0.17342361491335737,0.11124473298507584,0.019354743621845465,0.029624031140694236,0.3479272765943861,0.09347967036064468,0.011903057249536017,0.47800727660008124,0.06203558369259213,0.06728922849933874,0.005424135918791461,0.02080187341088398,0.08004615360117397,0.021166149744470862,0.01822061810363211,0.04757870303196676,0.0,0.24205048663341497,0.04206007628808727,0.013541795770291947,0.012412609545222747,0.1761354851003306,0.03534594666670083,0.015623723083732737
9399,0.10858417296942077,0.07903743345272359,0.02191910518399628,0.027889441857879445,0.4561587091741994,0.22297568362484563,0.02748800819829225,0.4995115281943877,0.09373007837141394,0.05424496405709464,0.007289457067985427,0.01848354188883438,0.09152768268245028,0.03631984065824647,0.0363516362875954,0.04951938445222125,0.0,0.3547399620948554,0.043536151620676644,0.006850411659076318,0.015031558015669945,0.17644681691263156,0.012985263115676758,0.02899520769787708
9400,0.13112684329103658,0.07287996099899602,0.018883886946423956,0.037387502954454525,0.3029395161415744,0.3098100028989123,0.133100111897609,0.41791142058270947,0.05334483057994512,0.04973895598312524,0.006974991745278227,0.02844921134034355,0.07997074368417957,0.027940329355319284,0.02249811777986795,0.1205087553216128,4.049445865302643e-05,0.10927265896188866,0.04664467651041564,0.013087255454899797,0.03496036796167995,0.32693350446527547,0.018374375582660453,0.012508487428084109
9401,0.12712592415679919,0.07582699414116917,0.019345058256599885,0.0401950685565162,0.3288175498191464,0.1804429319494468,0.1524259281913354,0.42898035739380436,0.05567193654336601,0.05308247151908834,0.004348661973466132,0.03763318320544245,0.07753167729468449,0.027395876534496485,0.01884282380326464,0.04500572388241761,0.00016553728153757594,0.12084274574839463,0.046397529868316044,0.049546948198989964,0.014812978111016986,0.18348586494060862,0.04704348596080734,0.0149790635384501
9408,0.11280225118876148,0.0775308781474184,0.02244570528170641,0.19536457485046144,0.30803624050039685,0.14444370545198743,0.14521416041435947,0.3657415558565319,0.05376719015569149,0.050170727139558974,0.006287676851392685,0.08039226025433024,0.4158174561797838,0.02681771637237878,0.019631168403865733,0.06786806550780429,0.0,0.1138377100013966,0.05210370258599323,0.011152082170554379,0.01698977081958471,0.4152389449268259,0.03600437857176059,0.014606307546766194
9409,0.1551314298576639,0.12432493907371468,0.016905656460798533,0.05965951839780493,0.30257701813775056,0.2786063842421276,0.041192834431272904,0.49759102890841367,0.07578890872894702,0.0860902369303152,0.021087337705104327,0.09675922438045881,0.07881816798446603,0.02107468127567065,0.02624056276372511,0.12126870797235233,0.0,0.2370451034094537,0.048959283334059404,0.005825053085206142,0.01542486704843068,0.3456375868007423,0.031620919978381436,0.02253396791798233
9410,0.10944461936255583,0.07300623167657473,0.01836461584172266,0.02537061300997339,0.31462064709364584,0.12192356964272993,0.02031517312460868,0.5222847939496951,0.058415928268765425,0.07390838751280933,0.028142935721807323,0.023350110184316115,0.1053822403248586,0.01600202444189859,0.0319526878881024,0.0653135715363392,0.0,0.24688773065226216,0.03543536125220009,0.0014165528695872236,0.010237286957275606,0.22037270726450287,0.015225702252183313,0.13396370515822087
9411,0.06647760754330417,0.06401880074879772,0.015556459455741516,0.035770339633721046,0.3231045344605615,0.10052946339792936,0.029158435452944678,0.6472630045922656,0.05204912724690507,0.04933678396204774,0.011201378443166406,0.046309511442531245,0.07601202284011883,0.01870673094540118,0.018176474920737002,0.06621435343365537,0.0,0.2710162703954006,0.030308020293326556,0.0015452188811264807,0.013374119650981186,0.17942145138361507,0.018251430634532564,0.010466477290443166
9412,0.08647172248925267,0.08687362905254763,0.017084961094573203,0.055739504580021484,0.3704063576218,0.09252362225280615,0.03247670100622625,0.5964272205408044,0.06022300010442194,0.05890545063089296,0.006155702298272101,0.025695307039298294,0.06607575893714017,0.026044504307645204,0.021456969783684374,0.05074175084556222,0.0033333333333333335,0.20651357996254327,0.03542815802493301,0.0222961187347249,0.046530942806389766,0.17452202026383,0.01828681375485251,0.06259705395958917
9419,0.11202812270862719,0.07272431815462674,0.020490236664366463,0.16593184290815496,0.3678229526904758,0.09774504897532528,0.27149498865844524,0.3885276557971966,0.055021930201421015,0.052899149479658666,0.0045215592857850515,0.024176511587748896,0.07624926887184205,0.13965859202640118,0.019033038744235356,0.04687188812053492,5.995203836930456e-06,0.1154652134658286,0.047020028433303766,0.014297785938383292,0.015818631052598855,0.1663566494646278,0.017081039357420894,0.01552167722061219
9421,0.10901070780047042,0.0522031263902911,0.009859354862998191,0.018126974491387022,0.3230411503484223,0.42276144484146727,0.004322670392735869,0.5422999242336859,0.06450566831670428,0.05496725663490633,0.10808295726848999,0.017843493394233193,0.1626863308507201,0.035338058446461484,0.05701206273876432,0.2183314731922003,0.0,0.19519185686477447,0.04746273250654581,0.007138455401494384,0.016635231791465727,0.4699501774083393,0.009591893143476747,0.010627853485442419
