ID,Price
94969,29937.324
94970,26838.986
94971,20811.668
94972,7891.3657
94973,14660.979
94974,20058.355
94975,26444.744
94976,25835.273
94977,39354.465
94978,18098.922
94979,16740.357
94980,13377.865
94981,21522.746
94982,22082.74
94983,22809.152
94984,35361.184
94985,17707.695
94986,21333.355
94987,37759.14
94988,30155.414
94989,24171.297
94990,11321.317
94991,22511.898
94992,9308.457
94993,22351.176
94994,19265.395
94995,16224.54
94996,17526.45
94997,30072.432
94998,37091.38
94999,22479.88
95000,19926.332
95001,25327.156
95002,7742.266
95003,17059.271
95004,16148.03
95005,29305.197
95006,15910.342
95007,16386.617
95008,16195.758
95009,31428.137
95010,38069.594
95011,20154.723
95012,17654.996
95013,10551.763
95014,16920.754
95015,33842.34
95016,36579.73
95017,8925.984
95018,19568.469
95019,19211.818
95020,17005.63
95021,17978.766
95022,36401.04
95023,14563.481
95024,26587.477
95025,62745.12
95026,22786.754
95027,20361.074
95028,29324.688
95029,17516.152
95030,15408.908
95031,32828.58
95032,14348.957
95033,13346.512
95034,17729.625
95035,19972.785
95036,17071.035
95037,25792.576
95038,14570.512
95039,46991.1
95040,10422.061
95041,17731.455
95042,15286.584
95043,31277.52
95044,19121.322
95045,12597.702
95046,16696.873
95047,11564.462
95048,15768.265
95049,17220.705
95050,13131.031
95051,21955.328
95052,31449.514
95053,19032.37
95054,17121.96
95055,14393.052
95056,17761.795
95057,14940.102
95058,10865.787
95059,15673.81
95060,14484.352
95061,18997.736
95062,10093.944
95063,34303.496
95064,24997.549
95065,16015.116
95066,6831.242
95067,12263.457
95068,27116.559
95069,16540.957
95070,34698.82
95071,11858.499
95072,18203.432
95073,12230.252
95074,34909.254
95075,13842.473
95076,27978.35
95077,26684.67
95078,12384.718
95079,24107.76
95080,10749.679
95081,10977.226
95082,10635.281
95083,10711.063
95084,15465.813
95085,15055.469
95086,13885.461
95087,16476.756
95088,23016.61
95089,30047.312
95090,7532.6445
95091,16741.566
95092,18429.596
95093,11558.658
95094,9135.852
95095,10363.695
95096,14413.292
95097,31971.0
95098,7026.362
95099,9541.413
95100,11885.109
95101,16692.865
95102,21091.943
95103,20801.068
95104,36621.12
95105,34096.367
95106,15160.564
95107,28773.363
95108,20038.266
95109,18808.967
95110,24742.107
95111,30905.26
95112,35011.887
95113,33082.14
95114,41277.6
95115,18362.85
95116,34966.035
95117,47629.59
95118,19346.479
95119,35984.293
95120,32839.31
95121,42963.934
95122,8341.06
95123,19649.102
95124,19477.928
95125,9998.273
95126,8614.75
95127,14345.113
95128,38480.242
95129,31450.988
95130,16039.534
95131,13136.236
95132,29126.143
95133,30829.656
95134,35093.34
95135,12276.658
95136,39117.395
95137,46244.746
95138,11097.212
95139,20766.637
95140,42524.016
95141,16155.1455
95142,22705.926
95143,18708.416
95144,9434.288
95145,22529.266
95146,13457.274
95147,15968.359
95148,11026.521
95149,25615.668
95150,24719.613
95151,9773.531
95152,26841.02
95153,46347.574
95154,17721.506
95155,64810.93
95156,27195.33
95157,11998.792
95158,12729.536
95159,17832.377
95160,12231.217
95161,28880.402
95162,14819.206
95163,23681.805
95164,20893.604
95165,16972.154
95166,18883.277
95167,12102.328
95168,12290.236
95169,13278.643
95170,16743.463
95171,10803.995
95172,23555.531
95173,14064.077
95174,33911.605
95175,9152.84
95176,20298.576
95177,8732.463
95178,34197.47
95179,11746.321
95180,19992.893
95181,10347.58
95182,30610.459
95183,7517.3657
95184,17446.482
95185,13405.276
95186,6652.2837
95187,7733.462
95188,12529.425
95189,34239.855
95190,17165.688
95191,24784.514
95192,22929.555
95193,14278.553
95194,35236.355
95195,16054.232
95196,39923.1
95197,32283.703
95198,41037.332
95199,27126.71
95200,12890.778
95201,19294.184
95202,19336.04
95203,43164.17
95204,16639.334
95205,17212.547
95206,33172.66
95207,9994.101
95208,15881.02
95209,35705.61
95210,11687.638
95211,19458.691
95212,21977.93
95213,27764.127
95214,16694.234
95215,15433.266
95216,18971.543
95217,25420.588
95218,13729.634
95219,12399.807
95220,27124.518
95221,19295.814
95222,23527.338
95223,16775.354
95224,20513.22
95225,12611.153
95226,13925.261
95227,20231.176
95228,19510.984
95229,31239.49
95230,19924.645
95231,52571.375
95232,21117.78
95233,14479.043
95234,24064.516
95235,25447.994
95236,42794.363
95237,14074.372
95238,18015.121
95239,24573.045
95240,22437.994
95241,29344.54
95242,35039.254
95243,11816.601
95244,34371.953
95245,17771.441
95246,18573.61
95247,22700.873
95248,13136.937
95249,7222.136
95250,13113.869
95251,24626.19
95252,19450.895
95253,15988.989
95254,14277.091
95255,17907.229
95256,8749.472
95257,8524.439
95258,38421.56
95259,7438.0137
95260,10173.468
95261,10429.571
95262,18441.648
95263,12000.722
95264,12251.462
95265,32758.605
95266,15951.99
95267,33879.684
95268,14079.269
95269,15859.537
95270,13361.035
95271,14672.717
95272,18449.348
95273,34533.41
95274,48999.914
95275,30440.502
95276,12322.332
95277,14763.21
95278,24808.93
95279,38162.457
95280,29496.525
95281,15923.35
95282,32242.57
95283,18276.998
95284,16754.938
95285,9522.7295
95286,12444.069
95287,11843.601
95288,11309.147
95289,20106.99
95290,23371.94
95291,13808.322
95292,15864.052
95293,29723.271
95294,29936.904
95295,29292.96
95296,12440.266
95297,8131.0605
95298,17670.889
95299,16391.684
95300,15501.463
95301,12455.445
95302,49102.83
95303,19596.598
95304,16432.744
95305,45423.01
95306,49095.566
95307,25872.38
95308,24435.71
95309,13067.1
95310,16258.284
95311,13686.884
95312,28983.268
95313,13625.188
95314,22876.31
95315,9367.511
95316,18685.418
95317,42721.676
95318,28091.266
95319,37407.29
95320,26659.777
95321,6726.789
95322,12670.587
95323,14337.435
95324,29688.186
95325,20766.1
95326,14747.468
95327,6626.0684
95328,28767.273
95329,7018.9023
95330,25117.002
95331,16361.291
95332,16741.566
95333,24236.22
95334,27070.469
95335,12015.235
95336,15242.18
95337,26141.928
95338,38214.543
95339,11456.031
95340,13332.135
95341,26809.826
95342,21334.08
95343,28338.293
95344,16511.076
95345,23973.154
95346,23801.662
95347,14074.83
95348,19641.021
95349,19390.844
95350,20918.062
95351,24268.375
95352,18094.004
95353,10739.588
95354,21541.814
95355,15599.674
95356,23199.533
95357,13905.032
95358,16499.896
95359,6823.899
95360,11234.716
95361,14699.839
95362,54519.188
95363,8627.144
95364,7205.8315
95365,15890.008
95366,16447.021
95367,25871.914
95368,11860.507
95369,26837.65
95370,17935.922
95371,16967.014
95372,55494.992
95373,16165.986
95374,18427.006
95375,22862.92
95376,13973.013
95377,29818.63
95378,42416.49
95379,28226.148
95380,33429.91
95381,14479.6
95382,27824.701
95383,9489.307
95384,12352.453
95385,19128.959
95386,18960.764
95387,11998.792
95388,33384.277
95389,48503.855
95390,29867.643
95391,20304.283
95392,23292.29
95393,44435.504
95394,34013.73
95395,42827.83
95396,30325.201
95397,47191.906
95398,26499.137
95399,22490.064
95400,26603.072
95401,26943.262
95402,8980.638
95403,34404.746
95404,29339.752
95405,9294.327
95406,13619.466
95407,6866.324
95408,22432.596
95409,20612.146
95410,20476.727
95411,8284.494
95412,16855.209
95413,22700.873
95414,15292.306
95415,13994.467
95416,25422.088
95417,44517.04
95418,19846.547
95419,17150.545
95420,15974.078
95421,17387.822
95422,8053.665
95423,33478.38
95424,8158.991
95425,44913.566
95426,12391.895
95427,13922.715
95428,13226.556
95429,19629.766
95430,13478.117
95431,19368.258
95432,18204.164
95433,29973.418
95434,15754.713
95435,13513.723
95436,11050.954
95437,9309.08
95438,24904.59
95439,12747.333
95440,8828.281
95441,13680.537
95442,39486.87
95443,17087.055
95444,8746.861
95445,20486.322
95446,20438.418
95447,9185.057
95448,9323.415
95449,31248.135
95450,15028.994
95451,23946.65
95452,24084.16
95453,14900.386
95454,25812.486
95455,34776.066
95456,18558.936
95457,16140.766
95458,13380.942
95459,18047.572
95460,43067.582
95461,39806.9
95462,25222.902
95463,33146.51
95464,36306.61
95465,15588.559
95466,36105.574
95467,36322.805
95468,17481.312
95469,15119.494
95470,19732.238
95471,16927.467
95472,44868.37
95473,22746.19
95474,15697.501
95475,14806.949
95476,12073.589
95477,7759.978
95478,8601.491
95479,18790.822
95480,15135.903
95481,30429.416
95482,45753.035
95483,13032.124
95484,8933.086
95485,17819.855
95486,35321.793
95487,28551.37
95488,18685.418
95489,37859.715
95490,15650.055
95491,7623.3896
95492,33304.01
95493,24172.514
95494,14499.6875
95495,17719.814
95496,21065.066
95497,19472.838
95498,13060.589
95499,13518.067
95500,11064.917
95501,30185.686
95502,9621.086
95503,16362.809
95504,50725.113
95505,22619.863
95506,52087.69
95507,18667.057
95508,18771.89
95509,8649.935
95510,23144.334
95511,17769.895
95512,12841.91
95513,18117.037
95514,20728.31
95515,19298.396
95516,13737.265
95517,35173.68
95518,12019.559
95519,9426.603
95520,15518.093
95521,9155.321
95522,10850.964
95523,27319.799
95524,24853.805
95525,15735.092
95526,11220.142
95527,38081.867
95528,19155.871
95529,13529.772
95530,17007.996
95531,30682.82
95532,13994.513
95533,13904.002
95534,24310.543
95535,12186.847
95536,24927.812
95537,26705.295
95538,13467.006
95539,17815.416
95540,14379.961
95541,6781.6055
95542,20715.318
95543,10339.029
95544,17197.68
95545,20753.416
95546,7210.781
95547,11259.007
95548,24830.754
95549,15089.253
95550,21259.822
95551,16043.026
95552,26144.598
95553,29962.096
95554,7853.038
95555,37646.598
95556,16082.723
95557,28441.406
95558,23124.191
95559,26818.115
95560,34666.195
95561,13906.579
95562,22980.064
95563,12806.173
95564,45882.06
95565,16819.152
95566,18549.418
95567,20785.234
95568,9405.156
95569,16872.012
95570,22003.459
95571,17959.418
95572,10334.734
95573,16116.305
95574,15105.293
95575,16557.94
95576,16895.344
95577,29707.5
95578,22982.56
95579,9493.7295
95580,14403.941
95581,7612.626
95582,27288.525
95583,23487.375
95584,9964.036
95585,22469.18
95586,7686.418
95587,17375.691
95588,24208.736
95589,11166.193
95590,15251.692
95591,6932.024
95592,39754.992
95593,10182.858
95594,16516.904
95595,25096.7
95596,27774.418
95597,13089.542
95598,20956.904
95599,17060.92
95600,10279.08
95601,36029.516
95602,30003.21
95603,27712.209
95604,8749.416
95605,14533.264
95606,36696.473
95607,43076.125
95608,24911.303
95609,18078.355
95610,15704.978
95611,14570.281
95612,19235.17
95613,28382.01
95614,16706.713
95615,9918.714
95616,27395.457
95617,24232.361
95618,13752.599
95619,23326.785
95620,23681.805
95621,13461.269
95622,8003.0356
95623,28889.055
95624,27884.25
95625,19346.479
95626,29761.107
95627,49080.344
95628,38299.793
95629,9695.698
95630,25884.246
95631,13712.773
95632,42204.273
95633,11627.766
95634,34303.37
95635,24604.773
95636,7373.2837
95637,13818.038
95638,17699.13
95639,45112.88
95640,23207.57
95641,14208.947
95642,18667.904
95643,12656.149
95644,24728.502
95645,15300.86
95646,30355.012
95647,13940.321
95648,16010.828
95649,21317.938
95650,38495.324
95651,28974.074
95652,15244.057
95653,11486.012
95654,23705.473
95655,13885.332
95656,15928.125
95657,22469.18
95658,14345.655
95659,15649.973
95660,20209.63
95661,6618.075
95662,9374.444
95663,15090.434
95664,19535.617
95665,19756.473
95666,26565.154
95667,15527.655
95668,30456.004
95669,20587.055
95670,13553.756
95671,49002.82
95672,7684.8945
95673,34441.457
95674,11892.212
95675,7509.389
95676,30998.422
95677,19530.996
95678,9202.242
95679,47143.844
95680,37160.28
95681,24669.928
95682,15927.861
95683,10056.088
95684,17573.94
95685,8617.19
95686,20425.453
95687,18685.418
95688,15270.924
95689,8660.44
95690,15551.068
95691,20210.424
95692,17539.404
95693,15447.078
95694,15147.728
95695,17320.93
95696,7284.599
95697,19432.498
95698,15877.224
95699,10018.87
95700,37284.617
95701,21082.947
95702,7857.91
95703,34874.55
95704,11635.91
95705,35893.344
95706,31277.52
95707,30238.668
95708,18334.834
95709,38159.91
95710,13922.565
95711,32095.807
95712,16407.871
95713,40720.816
95714,13444.245
95715,15561.3125
95716,25645.453
95717,20226.459
95718,14426.438
95719,17851.715
95720,11092.418
95721,17663.21
95722,15623.351
95723,24523.016
95724,17046.086
95725,17944.006
95726,17650.99
95727,15218.269
95728,13850.488
95729,38021.492
95730,26139.818
95731,21856.078
95732,24055.594
95733,18226.355
95734,35389.746
95735,14899.699
95736,37242.29
95737,13482.761
95738,17611.973
95739,24371.967
95740,29910.018
95741,28005.436
95742,25215.97
95743,18217.162
95744,25988.248
95745,25339.137
95746,16234.153
95747,34957.375
95748,18780.174
95749,9264.567
95750,28474.537
95751,11861.703
95752,23174.71
95753,25078.514
95754,26905.6
95755,20341.758
95756,29093.42
95757,36686.242
95758,9347.977
95759,30714.875
95760,34696.047
95761,14265.288
95762,8660.139
95763,27587.096
95764,10357.052
95765,19959.768
95766,13705.041
95767,33189.785
95768,15720.778
95769,13786.226
95770,15747.799
95771,14450.741
95772,18276.139
95773,18728.879
95774,7134.867
95775,19814.586
95776,29916.492
95777,19778.244
95778,31557.074
95779,16041.08
95780,26645.904
95781,42404.477
95782,11483.85
95783,13849.548
95784,14014.497
95785,24448.562
95786,14491.612
95787,44076.6
95788,10385.706
95789,37139.664
95790,12068.195
95791,19477.951
95792,15401.057
95793,15849.791
95794,9264.567
95795,27724.672
95796,20394.93
95797,21273.879
95798,9864.25
95799,19930.951
95800,9696.948
95801,10087.629
95802,10403.575
95803,13107.301
95804,13264.832
95805,47747.945
95806,29575.088
95807,10775.756
95808,42152.906
95809,24480.41
95810,32935.426
95811,33950.668
95812,21993.111
95813,16076.935
95814,24742.107
95815,18840.973
95816,18413.049
95817,35460.977
95818,24156.47
95819,17573.188
95820,27249.828
95821,40994.062
95822,19656.537
95823,5862.3867
95824,49621.004
95825,26896.053
95826,21499.168
95827,20157.691
95828,8365.049
95829,14642.109
95830,18657.219
95831,11617.06
95832,17539.303
95833,22662.275
95834,44517.04
95835,13702.935
95836,4967.3916
95837,31193.46
95838,13596.778
95839,18255.6
95840,16436.225
95841,12507.908
95842,26916.049
95843,21444.56
95844,13067.558
95845,10482.891
95846,8339.297
95847,10519.807
95848,25337.361
95849,11998.792
95850,33443.027
95851,25458.404
95852,25596.018
95853,23577.658
95854,12635.332
95855,6612.123
95856,15810.67
95857,43848.05
95858,19018.537
95859,15244.736
95860,18175.799
95861,10828.736
95862,9709.524
95863,24424.012
95864,13843.124
95865,15766.574
95866,28340.326
95867,18915.908
95868,13719.413
95869,12867.043
95870,16159.822
95871,22220.86
95872,38864.4
95873,13515.98
95874,7704.713
95875,15770.199
95876,25088.957
95877,15826.179
95878,11624.687
95879,19593.248
95880,23136.682
95881,44930.035
95882,16748.488
95883,19830.666
95884,27468.371
95885,28817.406
95886,7983.1626
95887,16711.268
95888,23485.121
95889,21813.523
95890,11592.735
95891,36401.04
95892,20585.27
95893,13353.206
95894,7214.128
95895,14571.984
95896,10334.64
95897,11947.006
95898,10360.358
95899,27575.955
95900,17742.607
95901,18016.447
95902,17310.725
95903,27022.012
95904,10919.277
95905,57616.09
95906,38593.195
95907,17462.799
95908,19756.473
95909,31300.998
95910,19587.94
95911,14904.791
95912,13887.48
95913,17940.893
95914,24636.031
95915,10192.317
95916,30039.16
95917,17754.137
95918,27455.742
95919,15723.588
95920,16523.885
95921,20948.488
95922,28912.229
95923,44985.086
95924,15794.631
95925,16363.515
95926,16406.414
95927,23994.326
95928,19483.271
95929,26163.477
95930,34366.016
95931,12341.4795
95932,27060.932
95933,18022.338
95934,34864.867
95935,10093.944
95936,15637.41
95937,11191.472
95938,8841.759
95939,18685.418
95940,18341.72
95941,23290.04
95942,18300.967
95943,14564.053
95944,46999.6
95945,17298.23
95946,17433.525
95947,26140.965
95948,17554.477
95949,12365.26
95950,41872.547
95951,47641.867
95952,33502.082
95953,16835.41
95954,16282.155
95955,13660.883
95956,34647.04
95957,9088.59
95958,20090.586
95959,25632.555
95960,33574.125
95961,20663.447
95962,15485.269
95963,12114.713
95964,15827.894
95965,20835.809
95966,15107.539
95967,27454.31
95968,18587.158
95969,14292.409
95970,9110.804
95971,14358.721
95972,14994.04
95973,17805.39
95974,12335.355
95975,18779.275
95976,17973.646
95977,26631.03
95978,11098.861
95979,12365.26
95980,19314.455
95981,10860.294
95982,13364.559
95983,14548.475
95984,28222.385
95985,16947.85
95986,22282.684
95987,15714.956
95988,16095.168
95989,21619.406
95990,9339.749
95991,20604.46
95992,18652.863
95993,24465.48
95994,10752.387
95995,26954.117
95996,30593.338
95997,41609.855
95998,22592.943
95999,18071.697
96000,14991.805
96001,19121.656
96002,12161.252
96003,30767.791
96004,18647.344
96005,5734.494
96006,33604.094
96007,33836.9
96008,21749.348
96009,28356.379
96010,28216.557
96011,20806.504
96012,40569.98
96013,16048.721
96014,56315.89
96015,9992.081
96016,7937.4805
96017,38159.91
96018,15679.8125
96019,47396.004
96020,25663.125
96021,11143.356
96022,32910.97
96023,32457.62
96024,7094.8154
96025,17346.152
96026,14140.864
96027,36176.05
96028,29888.965
96029,6662.2773
96030,19575.205
96031,34286.098
96032,16580.586
96033,13037.186
96034,29261.559
96035,20917.64
96036,20461.744
96037,33586.68
96038,24555.893
96039,7928.138
96040,20956.904
96041,13092.508
96042,14677.602
96043,29729.518
96044,12040.788
96045,44698.914
96046,33028.246
96047,18575.914
96048,12367.164
96049,19342.82
96050,11902.982
96051,17974.521
96052,10513.147
96053,15476.581
96054,22625.215
96055,24891.916
96056,20986.871
96057,25794.88
96058,31607.041
96059,13218.636
96060,5780.0522
96061,20272.203
96062,24855.473
96063,20277.531
96064,14738.846
96065,21230.959
96066,9941.988
96067,11300.951
96068,33230.46
96069,14624.106
96070,18258.418
96071,36642.324
96072,18032.9
96073,21653.82
96074,16878.56
96075,30702.404
96076,31537.744
96077,30089.643
96078,15577.407
96079,23345.389
96080,19404.549
96081,15438.581
96082,13801.425
96083,8812.384
96084,29562.809
96085,11708.642
96086,16595.244
96087,28298.496
